t,N_pred,index
5.05050505050505,26.8,1
5.151515151515151,26.777796793789445,1
5.252525252525253,27.22937765986579,1
5.353535353535354,27.688573987370006,1
5.454545454545454,28.1555142034723,1
5.555555555555555,28.630328901139208,1
5.656565656565657,29.113150875657503,1
5.757575757575758,29.6041151617742,1
5.858585858585858,30.10335907146278,1
5.959595959595959,30.611022232326388,1
6.0606060606060606,31.127246626648564,1
6.161616161616162,31.652176631102627,1
6.262626262626262,32.18595905713067,1
6.363636363636363,32.728743192003485,1
6.4646464646464645,33.28068084057295,1
6.565656565656566,33.841926367728576,1
6.666666666666667,34.41263674156991,1
6.767676767676767,34.99297157730713,1
6.8686868686868685,35.58309318190197,1
6.96969696969697,36.18316659946131,1
7.070707070707071,36.79335965739649,1
7.171717171717171,37.41384301336098,1
7.2727272727272725,38.044790202979534,1
7.373737373737374,38.68637768838233,1
7.474747474747475,39.33878490755759,1
7.575757575757575,40.00219432453644,1
7.6767676767676765,40.676791480424114,1
7.777777777777778,41.362765045291745,1
7.878787878787879,42.06030687094327,1
7.979797979797979,42.76961204457214,1
8.080808080808081,43.490878943323004,1
8.181818181818182,44.2243092897734,1
8.282828282828282,44.97010820835119,1
8.383838383838384,45.72848428270337,1
8.484848484848484,46.49964961403231,1
8.585858585858587,47.283819880415905,1
8.686868686868687,48.08121439712791,1
8.787878787878787,48.89205617797573,1
8.88888888888889,49.71657199767246,1
8.98989898989899,50.55499245526078,1
9.09090909090909,51.40755203860651,1
9.191919191919192,52.274489189979754,1
9.292929292929292,53.15604637274186,1
9.393939393939394,54.052470139157364,1
9.494949494949495,54.964011199348974,1
9.595959595959595,55.89092449141595,1
9.696969696969697,56.833469252734595,1
9.797979797979798,57.791909092461275,1
9.8989898989899,58.76651206525821,1
10,59.757550746262396,1
5.05050505050505,26.8,2
5.151515151515151,27.57491108506279,2
5.252525252525253,28.117486290606813,2
5.353535353535354,28.670737427353767,2
5.454545454545454,29.2348745592835,2
5.555555555555555,29.810111883680506,2
5.656565656565657,30.396667812462436,2
5.757575757575758,30.994765055109,2
5.858585858585858,31.604630703222504,2
5.959595959595959,32.22649631675236,2
6.0606060606060606,32.86059801191602,2
6.161616161616162,33.50717655085001,2
6.262626262626262,34.16647743302493,2
6.363636363636363,34.83875098845919,2
6.4646464646464645,35.52425247276677,2
6.565656565656566,36.22324216407533,2
6.666666666666667,36.935985461851196,2
6.767676767676767,37.66275298766891,2
6.8686868686868685,38.4038206879636,2
6.96969696969697,39.15946993880506,2
7.070707070707071,39.92998765273347,2
7.171717171717171,40.71566638769729,2
7.2727272727272725,41.51680445813456,2
7.373737373737374,42.333706048239975,2
7.474747474747475,43.16668132746059,2
7.575757575757575,44.01604656826411,2
7.6767676767676765,44.8821242662244,2
7.777777777777778,45.765243262469866,2
7.878787878787879,46.66573886854119,2
7.979797979797979,47.583952993705786,2
8.080808080808081,48.52023427477734,2
8.181818181818182,49.4749382084898,2
8.282828282828282,50.448427286476,2
8.383838383838384,51.44107113290201,2
8.484848484848484,52.453246644809916,2
8.585858585858587,53.48533813522186,2
8.686868686868687,54.53773747905978,2
8.787878787878787,55.610844261936606,2
8.88888888888889,56.705065931874884,2
8.98989898989899,57.82081795401069,2
9.09090909090909,58.95852396834176,2
9.191919191919192,60.118615950579326,2
9.292929292929292,61.301534376164994,2
9.393939393939394,62.50772838751501,2
9.494949494949495,63.737655964555024,2
9.595959595959595,64.99178409861074,2
9.696969696969697,66.27058896971977,2
9.797979797979798,67.57455612743242,2
9.8989898989899,68.90418067517027,2
10,70.25996745821175,2
5.05050505050505,26.8,3
5.151515151515151,27.548186245981814,3
5.252525252525253,28.093161131026452,3
5.353535353535354,28.648917038918754,3
5.454545454545454,29.215667246374434,3
5.555555555555555,29.79362924927827,3
5.656565656565657,30.383024846150146,3
5.757575757575758,30.98408022326247,3
